MathBrush/200926-1617-184	 \sum { a } 
MfrDB/MfrDB3000	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
MathBrush/2009213-137-27	 { \mbox { u } - { p { \mbox { F } } _ { \mbox { v } } } } 
MfrDB/MfrDB0159	\sqrt{144} + \sqrt{32}
HAMEX/formulaire023-equation064	p+1+2\sqrt p
expressmatch/96_alfonso	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
MfrDB/MfrDB3390	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
MathBrush/200926-1550-123	 \mbox { F } 
MfrDB/MfrDB1995	\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
MfrDB/MfrDB0237	{e^{i \pi}} + 1 = 0
MfrDB/MfrDB2922	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire031-equation067	\gamma(t)
HAMEX/formulaire024-equation055	95 \pm 119 \times (187 \div (39 + 24))
HAMEX/formulaire018-equation037	a\times 10^{p}
HAMEX/formulaire039-equation050	(62 \times (144 - 55)) \times ((143 \times 162) - 32) \geq 127653411
HAMEX/formulaire014-equation027	\log_2(4)
MathBrush/200926-1550-57	 9.9 
HAMEX/formulaire028-equation067	f_2, g_2
expressmatch/127_leo	n! -1
HAMEX/formulaire029-equation045	((104 - 162) \times 152) \times (79 + 106) \geq -1630960
HAMEX/formulaire019-equation038	30X^3 - X^2 - 61X + 12 = 0
MathBrush/200923-1556-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
KAIST/KME2G3_1_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB/MfrDB0151	5 + 3 = 8
MathBrush/200926-131-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
KAIST/TrainData2_7_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MathBrush/200923-131-78	 { \cdots - 7 } 
MfrDB/MfrDB3323	{2^{x + 1}} - {2^{x}} = 16
MathBrush/200926-1550-41	 \left ( { z \Delta } \right ) 
MathBrush/2009212-1031-108	 9.5 
MathBrush/2009213-137-227	 { f + \left [ F \right ] } 
HAMEX/formulaire038-equation024	dp^3+4ep^2-c^2p^2-2cdp-d^2 = 0
KAIST/TrainData2_24_sub_88	3 0 \times 2 9 x^{2 8}
HAMEX/formulaire011-equation021	k=-1
MathBrush/200922-949-60	 \frac { \beta + \gamma } { \theta } 
KAIST/TrainData2_12_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MathBrush/200923-1253-83	 \mbox { i } 
HAMEX/formulaire014-equation072	u(0) = u_0
MathBrush/200923-131-28	 9 
MfrDB/MfrDB3220	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
MfrDB/MfrDB0144	e = m {c^{2}}
expressmatch/91_user0	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
MathBrush/200922-949-191	 p 
HAMEX/formulaire020-equation023	XY = YX
HAMEX/formulaire014-equation021	x=\sin(y)
MfrDB/MfrDB1618	\cos^{2} ( 33 \pi - 1 )
MathBrush/200924-1312-206	 \frac { { N + m } } { { \mbox { B } } _ { \mbox { p } } } 
MfrDB/MfrDB1673	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
KAIST/KME2G3_3_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
expressmatch/94_fujita	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200923-1556-14	 a + \sqrt { \frac { b + c } { d + f } } 
MfrDB/MfrDB2854	| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
MathBrush/200926-1617-26	 a + \frac { \sqrt { b + c } } { 2 } 
MathBrush/200923-131-254	 \mbox { P } 
MathBrush/200923-1253-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
MathBrush/200924-1331-10	 { \sqrt { i } } ^ { E } 
extension/10_em_87	\sigma \in X
HAMEX/formulaire008-equation020	86 \div (18 + 21 + 141 + 2) = 0.47
MathBrush/2009210-947-133	 { \mbox { j } \lt \lambda \left ( n \right ) } 
MathBrush/200924-1331-145	 \mbox { P } 
MathBrush/200923-131-280	 \mbox { Pr } 
MfrDB/MfrDB1558	\log 5 + \log 4 x = 2
HAMEX/formulaire028-equation037	f(x,y) = 2\sin(x) - 3y^3 + 5
MathBrush/200924-1312-52	 \mbox { nL } 
MfrDB/MfrDB2747	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
MathBrush/200923-1556-155	 0.4 
MfrDB/MfrDB3189	{( 1 + x )^{r}} \geq 1 + r x
MathBrush/2009210-947-148	 { { - { \mbox { E } } _ { \mbox { q } } } - { \cdots + { \mbox { P } \mbox { E } } } } 
KAIST/KME2G3_27_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KAIST/TrainData2_5_sub_63	\frac{1}{a} F \left( a x + b \right) + C
expressmatch/80_rosario	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
MathBrush/200924-1312-236	 { S } ^ { { \sigma \mbox { o } } } 
expressmatch/98_jorge	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
MathBrush/200923-1251-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
expressmatch/101_leissi	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
expressmatch/109_leissi	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MfrDB/MfrDB2154	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
MfrDB/MfrDB3272	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
KAIST/KME2G3_14_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
MathBrush/200922-1017-69	 { \frac { \mbox { e } } { p } \gamma } 
MfrDB/MfrDB3236	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
HAMEX/formulaire029-equation007	a_{m_1}=a_{2{m_1}}
MfrDB/MfrDB0580	2 + 4 = 6
MfrDB/MfrDB3144	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
HAMEX/formulaire014-equation004	{v=-eu}
MfrDB/MfrDB1883	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MfrDB/MfrDB3395	{( 1 + x )^{r}} \geq 1 + r x
MathBrush/200923-1254-222	 \mbox { tX } 
MathBrush/200926-131-141	 p 
HAMEX/formulaire013-equation001	x^2-b^2=(x-b)(x+b)
MfrDB/MfrDB2805	\frac{{( | a | - | b | )^{2}}}{| a - b |}
HAMEX/formulaire027-equation009	(p, p+2, p+6)
HAMEX/formulaire037-equation066	2x = f + y
MfrDB/MfrDB2870	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire006-equation029	r = \frac {p}{2\pi}
MathBrush/200923-1251-9	 4 
MathBrush/200923-131-81	 \mbox { X } 
HAMEX/formulaire007-equation021	n \log_2 n
MathBrush/200924-1312-18	 a ^ x + b ^ x + \frac { c } { 2 } 
MfrDB/MfrDB1803	V = a \cdot b \cdot c
HAMEX/formulaire030-equation073	x^5 - x + 1 = 0
HAMEX/formulaire011-equation033	x(6 - x) \leq 2x - 5
MathBrush/200924-1312-99	 \sum { \mbox { p } } 
HAMEX/formulaire028-equation073	f = d^5a_4+5bd^4a_5 = -32
MfrDB/MfrDB2436	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
HAMEX/formulaire002-equation021	y_i=f(x_i)
expressmatch/70_leo	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
MfrDB/MfrDB1642	E = M {C^{2}}
MathBrush/200925-1126-81	 s 
MathBrush/200923-1553-261	 { { - d } + \mbox { y } } 
MfrDB/MfrDB1974	\lim_{n \to \infty} x_{n} = L
MfrDB/MfrDB1806	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
MfrDB/MfrDB2863	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MfrDB/MfrDB1705	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
HAMEX/formulaire036-equation001	d(x + y)
KAIST/TrainData1_3_sub_7	\tan z = \frac{\sin z}{\cos z}
expressmatch/109_user0	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MathBrush/2009213-139-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
HAMEX/formulaire017-equation035	14 + 54 - 116 \neq -12
MathBrush/2009213-137-202	 { - \int \mbox { S } dw } 
MathBrush/200924-1331-175	 \sum { \sqrt { x } } 
HAMEX/formulaire028-equation008	f^{-1}
KAIST/KME2G3_24_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire030-equation058	x^3 + x^2 - 2x - 1
MfrDB/MfrDB1044	2 + 3
HAMEX/formulaire002-equation025	((84 / 113) / 51) - 119 = -118.99
MathBrush/2009220-1327-51	 { { - \mbox { s } } + \frac { \mbox { T } } { L } } 
KAIST/TrainData2_15_sub_88	3 0 \times 2 9 x^{2 8}
HAMEX/formulaire033-equation062	\sum u_n
MathBrush/200923-1553-293	 \left ( { \cdots + \mbox { f } } \right ) 
MathBrush/200923-1254-327	 { Y + \mbox { e } } 
KAIST/TrainData2_8_sub_9	\sqrt{b^{2} - 4 a c}
HAMEX/formulaire005-equation070	(68 / (2 + 162)) \times 8 \geq 2
MathBrush/200922-947-197	 { \mbox { N } h } 
HAMEX/formulaire016-equation004	1 + \frac{h^{2}}{r^{2}} = \frac{1}{\sin ^{2}\alpha}
MathBrush/200923-1251-152	 R \left ( \mbox { N } \right ) 
MathBrush/200923-1556-125	 \left ( { 3 + \mbox { g } } \right ) 
MathBrush/200923-1553-202	 { \mbox { A } } _ { { \mbox { k } } _ { \mbox { Y } } } 
HAMEX/formulaire029-equation022	\sum_{j=1}^i x_j^p \leq 9^p i
KAIST/KME2G3_15_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
KAIST/KME2G3_19_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MfrDB/MfrDB1878	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
expressmatch/94_miguel	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200926-131-236	 \phi 
MfrDB/MfrDB2872	{( 1 + x )^{r}} \geq 1 + r x
MathBrush/2009212-952-11	 6 
MathBrush/200922-947-120	 5 
HAMEX/formulaire002-equation068	x^2 + 2x\sqrt{2} + 1
HAMEX/formulaire019-equation026	a^2 + b^2 = c^2
HAMEX/formulaire027-equation062	f_1, \ldots, f_m
MathBrush/2009210-947-233	 5.9 
HAMEX/formulaire011-equation024	w^2 = -1 + w
HAMEX/formulaire035-equation010	170 \pm 3 \div (156 + 180)
MathBrush/200923-1254-100	 \mbox { TC } 
MathBrush/2009220-1327-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MathBrush/200924-1312-215	 35 
MathBrush/200923-1553-9	 { \mbox { M } \geq { \mbox { V } + X } } 
expressmatch/81_danilo	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire010-equation028	\beta = 1
MathBrush/200926-1617-186	 \mbox { ji } 
MathBrush/200923-1253-102	 \sum _ { { 9 \geq \mbox { E } } } { \left [ \mbox { C } \right ] } 
MathBrush/200922-947-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
KAIST/TrainData2_17_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MfrDB/MfrDB2124	\int {x^{2}} dx = \frac{{x^{n + 1}}}{n + 1} + C
expressmatch/101_danilo	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
MfrDB/MfrDB3006	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MfrDB/MfrDB3343	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
MfrDB/MfrDB0007	V_{2} = \frac{V_{P}}{\sqrt{2}}
HAMEX/formulaire005-equation021	\frac{\beta}{\alpha-1}
MathBrush/200923-1556-240	 { \cdots - \left [ d \right ] } 
MathBrush/2009213-137-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MathBrush/200923-1254-171	 { \mbox { o } } ^ { { \beta + \mbox { r } } } 
MfrDB/MfrDB3454	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
HAMEX/formulaire027-equation021	\sqrt{ \frac{1 + \sin^2 \alpha}{2}} = \cos \alpha
MfrDB/MfrDB2026	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
MathBrush/2009213-137-199	 { \left [ \sum { \mbox { h } } \right ] \lt \sum { { f + n } } } 
MfrDB/MfrDB2427	\int {x^{n}} dx = \frac{{x^{n + 1}}}{n + 1} + C
MathBrush/200922-949-211	 { \mbox { q } } ^ { { \mbox { h } + \mbox { c } } } 
KAIST/KME2G3_11_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
HAMEX/formulaire037-equation037	\sum_{i=1}^p n_i = n
MfrDB/MfrDB1938	\frac{( x + 3 ) ( x - 5 )}{3 ( x - 1 )} \gt 0
MfrDB/MfrDB0374	3 x = 50
MathBrush/200923-1254-226	 { { \mbox { T } } ^ { \mbox { C } } \mbox { s } } 
MfrDB/MfrDB1549	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MfrDB/MfrDB1481	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MfrDB/MfrDB3219	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB2217	E = m {c^{2}}
HAMEX/formulaire025-equation004	dt_0 = \frac{ds}{c}
KAIST/KME2G3_27_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/200926-131-81	 { \cdots - 6 } 
MathBrush/200924-1331-135	 { 6 \sum _ { { V \gt E } } { { \mbox { m } - \frac { \mbox { R } } { \mbox { H } } } } } 
HAMEX/formulaire030-equation051	\alpha = \frac{n_e}{n_e+n_n}
HAMEX/formulaire024-equation047	q^d-1
MathBrush/200923-1553-307	 { { \mbox { e } } _ { \pi } 2 } 
HAMEX/formulaire022-equation063	a^{x+y}=a^xa^y
MathBrush/200925-1126-159	 \left [ N \right ] 
MathBrush/200922-949-204	 \mbox { FfN } 
HAMEX/formulaire028-equation048	s^{n-2}
MathBrush/200922-1017-177	 \sum { T } 
HAMEX/formulaire027-equation038	z^{k+1}
MfrDB/MfrDB2116	\int\limits_{0}^{1} \sqrt{x} dx
HAMEX/formulaire032-equation052	u_{p} + u_{n-p} = u_0 + u_n
KAIST/TrainData2_23_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
HAMEX/formulaire039-equation037	r_k=t_k+\frac{q}{2}
MathBrush/200923-1253-34	 \frac { { \cdots + 0.3 } } { \int F dj } 
HAMEX/formulaire016-equation068	y = ax + b
MathBrush/2009210-947-154	 { \mbox { X } t } 
MathBrush/200923-131-141	 { t { F \mbox { L } } } 
HAMEX/formulaire003-equation070	(166 + (93 \times 67)) - (64 + 127 + 176) \leq 6030
HAMEX/formulaire001-equation030	1 \pm 20 - 173
HAMEX/formulaire024-equation011	(ab)
MathBrush/2009213-139-41	 { \mbox { u } = a } 
expressmatch/130_leo	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
KAIST/TrainData2_17_sub_88	3 0 \times 2 9 x^{2 8}
MathBrush/2009213-139-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
HAMEX/formulaire035-equation046	72 900 000 000 = 2^{8} 3^{6} 5^{8}
expressmatch/98_rosario	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
KAIST/TrainData1_8_sub_1	\log_{2} 8 = 3
MfrDB/MfrDB1410	{a^{2}} + {b^{2}} = {( a + b )^{2}}
MfrDB/MfrDB1480	\int\limits_{0}^{R} \frac{2 x d x}{1 + {x^{2}}} = \log ( 1 + {R^{2}} )
MathBrush/200923-1251-275	 { \mbox { f } } ^ { { \mbox { P } - 5 } } 
MathBrush/200922-949-11	 \left ( { A + \mbox { w } } \right ) 
MfrDB/MfrDB2117	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
KAIST/TrainData2_22_sub_20	a + b + c + d + e
MathBrush/200926-131-106	 \left ( \left ( \int \left [ \mbox { o } \right ] dG \right ) \right ) 
MfrDB/MfrDB2392	{x^{2}}
MathBrush/200923-131-106	 \sqrt { \frac { \mbox { g } } { \frac { L } { { \mbox { j } } ^ { n } } } } 
MathBrush/2009213-137-232	 { F } ^ { { \Delta + \alpha } } 
expressmatch/91_alfonso	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
HAMEX/formulaire018-equation008	\sin(\pi - \theta) = \sin(\theta)
KAIST/KME2G3_26_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
KAIST/KME2G3_22_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB/MfrDB1905	{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
HAMEX/formulaire011-equation025	111 - 180 - 197 \leq -265
MfrDB/MfrDB0166	2 x + 1 = 5
HAMEX/formulaire037-equation070	((124 \div 106) + 132) + ((16 - 145) \times (100 \times 120)) \geq -1547867
MathBrush/2009212-1031-42	 \mbox { b } 
MathBrush/200923-1553-82	 { 3.4 \beta } 
MathBrush/200924-1331-219	 { u } _ { t } 
KAIST/TrainData2_10_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MfrDB/MfrDB1600	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MfrDB/MfrDB2251	\frac{d}{d t} P ( t ) = P ( t ) \cdot ( 1 - P ( t ) )
HAMEX/formulaire033-equation000	145 - ((12 - 128) \div (112 \div 37)) = 183.32
KAIST/TrainData2_19_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
MfrDB/MfrDB0105	( 4 + 3 i ) {x^{3}} + ( 1 - 8 i ) {x^{2}} + ( - 1 + 3 i ) x + ( 5 - i )
HAMEX/formulaire022-equation016	\frac{4}{3} \pi abc
MathBrush/200923-1251-164	 { \mbox { z } } ^ { \phi } 
MathBrush/200923-1556-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
MfrDB/MfrDB2894	\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
HAMEX/formulaire024-equation072	q_1+q_2+q_3=1
MathBrush/200923-131-346	 \int l dt 
MathBrush/200923-1553-313	 \left ( \sum { \mbox { S } } \right ) 
MathBrush/200923-1251-125	 \mbox { h } 
MathBrush/200923-1251-148	 { y + \left ( \mbox { T } \right ) } 
MathBrush/200923-1251-229	 \sigma 
HAMEX/formulaire024-equation071	i\leq k-1
HAMEX/formulaire024-equation059	y(x+kp)=(x+kp)^2-n
HAMEX/formulaire001-equation031	\frac{2}{3}n^3
MathBrush/200922-947-225	 { \mbox { G } + \sqrt { \mbox { k } } } 
KAIST/TrainData2_16_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire028-equation051	a=\frac{y}{x}
MathBrush/2009210-947-56	 2 \alpha + 3 \sqrt { \beta } 
MfrDB/MfrDB1908	{2^{x + 1}} - {2^{x}} = 16
HAMEX/formulaire020-equation000	99 \pm (90 - 13) \times 82
expressmatch/90_miguel	y = r \sin \theta
HAMEX/formulaire012-equation034	s = b_k - \frac{b_k-b_{k-1}}{f(b_k)-f(b_{k-1})} f(b_k)
KAIST/TrainData2_3_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
HAMEX/formulaire014-equation042	\sin \theta_{max} = \sqrt{n_c^2-n_g^2}
MathBrush/200923-1254-156	 \mbox { f } 
KAIST/TrainData1_8_sub_3	x^{2} + y^{2} \lt 1
HAMEX/formulaire033-equation025	((41 / 59) \times 173) - 133 = -12.78
KAIST/TrainData2_13_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MathBrush/200924-1331-212	 \sqrt { \mbox { S } } 
MathBrush/200924-1331-192	 \mu \left ( { l - \mbox { I } } \right ) 
MfrDB/MfrDB1970	v = v_{0} t - g {t^{2}}
HAMEX/formulaire027-equation015	((145 / 135) + 172) \times 161 \leq 27865
MfrDB/MfrDB2992	| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
KAIST/KME2G3_30_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
KAIST/TrainData2_7_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MathBrush/200924-1312-7	 \sum _m f \left ( m + 3 \right ) 
expressmatch/96_Fabricio	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
MathBrush/200923-1553-238	 l 
HAMEX/formulaire029-equation015	18 \times 70 = 1260
expressmatch/70_carlos	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
MathBrush/200926-1617-175	 { S \geq \sqrt { \mbox { k } } } 
KAIST/TrainData2_20_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MathBrush/200923-1254-220	 \sqrt { A } 
MathBrush/200923-131-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
expressmatch/82_caue	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200923-1254-119	 \pi 
HAMEX/formulaire039-equation040	((109 - 164) + (122 / 14)) + (23 \times (196 + 81)) \geq 6324
HAMEX/formulaire017-equation005	((86 - 91) / 120) - (30 / 71) \leq 0
MathBrush/200926-1617-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
MathBrush/200924-1331-187	 { S } ^ { I } 
MathBrush/200923-1556-166	 \sqrt { H } 
MathBrush/200924-1331-291	 { 8 \mbox { y } } 
MathBrush/200922-947-176	 V 
HAMEX/formulaire034-equation068	\cos(\beta)
HAMEX/formulaire009-equation060	125 + 16 \neq 254
HAMEX/formulaire020-equation044	x_i^j=1
expressmatch/82_edwin	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200923-1553-38	 \frac { 4 } { 3 } \pi r ^ 3 
MfrDB/MfrDB2272	\sqrt[5]{55}
HAMEX/formulaire038-equation042	n\rightarrow \infty
MathBrush/200922-949-59	 \left ( \sqrt { 3 } \right ) 
MfrDB/MfrDB3181	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
KAIST/TrainData2_4_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
KAIST/KME2G3_9_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
HAMEX/formulaire022-equation023	y(z)
MathBrush/200922-947-155	 \sqrt { { \cdots + \mbox { N } } } 
MfrDB/MfrDB3828	\sqrt{x y z} = \sqrt{x} \sqrt{y} \sqrt{z}
HAMEX/formulaire020-equation007	(m+1)\times(n+1)
HAMEX/formulaire011-equation045	67 / 62 \geq 0
MathBrush/2009213-139-213	 { \mbox { T } - { \mbox { f } \mbox { M } } } 
MathBrush/2009212-952-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
expressmatch/73_leissi	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
MathBrush/200924-1312-120	 { { - \mbox { F } } + G } 
HAMEX/formulaire015-equation006	10^{15}
MfrDB/MfrDB3041	\sum_{n = 0}^{\infty} f_{n} ( x )
MfrDB/MfrDB1472	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
expressmatch/131_leo	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
MathBrush/200923-1556-248	 10.6 
HAMEX/formulaire022-equation037	t = (2n+1) x
MathBrush/2009212-1031-56	 \mbox { B } 
MfrDB/MfrDB2953	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire009-equation032	x _{lb}
MfrDB/MfrDB1574	\int\limits_{0}^{\infty} \frac{\sin^{2} x}{{x^{2}}} = \frac{\pi}{2}
HAMEX/formulaire018-equation027	\frac{dy}{dt}= y(a-by)
HAMEX/formulaire012-equation066	{4^5-4}
HAMEX/formulaire003-equation072	X^{max}
KAIST/KME2G3_25_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB/MfrDB3063	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
KAIST/KME1G3_6_sub_21	A = \sqrt {a + \frac 1 {\sqrt {a + \frac 1 {\sqrt a}}}} + \sqrt b
KAIST/TrainData2_6_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MathBrush/200925-1126-27	 { 1 \sum { x } } 
MathBrush/200923-1253-43	 \frac { \pi r ^ 2 h } { 3 } 
MfrDB/MfrDB3031	m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
MathBrush/2009220-1327-11	 1.5 
HAMEX/formulaire039-equation013	2^{177}
MfrDB/MfrDB2424	\int\limits_{a}^{a} f ( x ) dx = 0
MfrDB/MfrDB1301	\sin \frac{\pi}{4} = \cos \frac{\pi}{4} = \frac{\sqrt{2}}{2}
MathBrush/2009210-947-32	 a x ^ 4 + b x + c = 0 
KAIST/TrainData2_10_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire011-equation065	3 - ((37 \div 15) - (189 - 117)) \geq 72
MathBrush/200923-1553-285	 5.7 
HAMEX/formulaire038-equation006	6a + 2b = 2x + y
KAIST/TrainData2_25_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
HAMEX/formulaire012-equation004	\frac{d} {dx} ln(x)=\frac{1}{x}
MathBrush/200922-1017-10	 { \mbox { p } } _ { \mbox { c } } 
MfrDB/MfrDB1829	\frac{b}{{a^{2}} - a} - \frac{b}{a - 1}
HAMEX/formulaire036-equation023	g(z)=z^2f(z)
MfrDB/MfrDB1545	{( 12 - x )^{2}}
HAMEX/formulaire001-equation026	x^3-r=0
MfrDB/MfrDB1982	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
HAMEX/formulaire028-equation063	x_0=1
KAIST/TrainData2_9_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
expressmatch/80_alfonso	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
